inst#,actual,predicted,error
1,2.928,3.032,0.104
2,1.927,3.032,1.105
3,1.66,3.032,1.372
4,3.162,3.032,-0.13
5,2.337,3.032,0.695
6,1.711,3.032,1.321
7,2.891,3.032,0.141
8,2.155,3.032,0.877
9,1.726,3.032,1.306
10,3.373,3.37,-0.004
11,2.363,3.032,0.669
12,1.841,3.032,1.191
13,3.412,3.032,-0.38
14,2.649,3.032,0.383
15,1.889,3.032,1.143
16,3.376,3.032,-0.344
17,2.734,3.032,0.298
18,2.097,3.032,0.935
19,3.239,3.032,-0.207
20,2.748,3.032,0.284
21,1.959,3.032,1.073
22,3.403,3.032,-0.371
23,2.86,3.032,0.172
24,1.854,3.032,1.177
25,3.178,3.032,-0.146
26,2.694,3.032,0.338
27,2.195,3.032,0.837
28,3.583,3.032,-0.551
29,2.966,3.032,0.066
30,2.404,3.032,0.628
31,3.945,3.032,-0.913
32,3.118,3.032,-0.086
33,2.345,3.123,0.778
34,3.609,3.535,-0.074
35,2.869,3.032,0.163
36,2.376,3.091,0.715
37,4.34,3.9,-0.44
38,3.255,3.032,-0.223
39,2.909,3.032,0.123
40,3.633,3.032,-0.601
41,3.26,3.032,-0.228
42,2.973,3.032,0.059
43,3.875,3.876,0.001
44,2.839,3.032,0.193
45,2.648,3.032,0.384
46,4.117,4.194,0.077
47,3.502,3.032,-0.47
48,3.013,3.032,0.019
49,3.831,3.032,-0.799
50,3.64,3.032,-0.608
51,3.161,3.032,-0.129
52,3.833,3.032,-0.801
53,3.251,3.032,-0.219
54,3.282,3.032,-0.25
55,3.642,3.408,-0.233
56,3.372,3.032,-0.34
57,2.977,3.032,0.055
58,4.454,3.032,-1.422
59,3.683,3.032,-0.651
60,3.094,3.125,0.031
61,3.838,3.517,-0.321
62,3.297,3.032,-0.265
63,3.3,3.231,-0.07
64,3.663,3.032,-0.631
65,3.529,3.032,-0.497
66,3.224,3.165,-0.059
67,3.825,3.692,-0.133
68,3.481,3.032,-0.449
69,3.087,3.032,-0.055
70,3.699,3.032,-0.667
71,3.537,3.032,-0.505
72,3.222,3.032,-0.19
73,3.79,3.032,-0.758
74,3.35,3.032,-0.318
75,3.211,3.204,-0.007
76,4.027,3.032,-0.995
77,3.56,3.032,-0.528
78,3.568,3.032,-0.536
79,4.043,3.032,-1.011
80,3.388,3.032,-0.356
81,3.16,3.032,-0.128
82,3.592,3.032,-0.56
83,3.332,3.032,-0.3
84,3.312,3.139,-0.174
