inst#,actual,predicted,error
1,3.361,3.504,0.142
2,3.645,3.775,0.131
3,3.527,3.827,0.301
4,3.565,3.649,0.084
5,3.686,3.807,0.121
6,3.337,3.665,0.328
7,3.743,3.737,-0.006
8,3.522,3.641,0.119
9,3.148,3.536,0.389
10,3.894,3.848,-0.046
11,3.676,3.781,0.105
12,3.855,3.871,0.016
13,4.005,3.95,-0.056
14,3.801,3.754,-0.047
15,3.731,3.901,0.169
16,3.153,3.126,-0.027
17,3.509,3.431,-0.078
18,3.651,3.752,0.101
19,3.383,3.462,0.079
20,3.553,3.584,0.031
21,3.57,3.626,0.057
22,3.335,3.333,-0.003
23,3.483,3.476,-0.007
24,3.6,3.729,0.129
25,4.077,3.933,-0.144
26,3.715,3.518,-0.197
27,3.627,3.547,-0.079
28,3.536,3.53,-0.006
29,3.798,3.638,-0.159
30,3.543,3.508,-0.035
31,4.043,4.034,-0.009
32,3.586,3.694,0.109
33,3.324,3.421,0.097
34,3.464,3.532,0.067
35,3.453,3.425,-0.028
36,3.524,3.564,0.04
37,3.496,3.731,0.235
38,3.676,3.763,0.087
39,3.678,3.662,-0.016
40,3.146,3.114,-0.032
41,3.444,3.454,0.01
42,3.534,3.635,0.101
43,3.685,3.872,0.187
44,3.825,3.928,0.102
45,4.163,4.108,-0.055
46,3.004,3.111,0.107
47,4.039,3.959,-0.08
48,4.124,4.031,-0.093
49,3.354,3.608,0.254
50,3.642,3.752,0.11
51,3.6,3.628,0.028
52,2.683,3.011,0.329
53,3.224,3.268,0.045
54,3.869,3.768,-0.101
55,2.973,3.376,0.403
56,3.43,3.684,0.254
57,3.609,3.669,0.061
58,3.052,3.741,0.689
59,3.563,3.674,0.111
60,3.912,3.807,-0.105
61,2.738,3.174,0.436
62,3.117,3.136,0.019
63,3.575,3.739,0.164
64,2.799,3.307,0.508
65,2.955,3.149,0.195
66,3.107,3.258,0.151
67,3.021,3.835,0.814
68,3.471,3.745,0.274
69,3.915,3.991,0.075
70,2.952,3.937,0.985
71,3.488,3.856,0.368
72,3.564,3.81,0.246
73,2.724,3.639,0.915
74,3.409,3.931,0.522
75,3.44,3.699,0.258
76,2.708,3.524,0.816
77,3.167,3.609,0.442
78,3.808,3.946,0.138
79,2.358,3.257,0.899
80,2.82,3.089,0.269
81,3.491,3.782,0.291
82,3.497,3.488,-0.009
83,3.495,3.337,-0.158
84,3.474,3.571,0.096
