inst#,actual,predicted,error
1,2.873,3.507,0.634
2,1.947,3.103,1.156
3,1.686,3.103,1.417
4,2.797,3.103,0.306
5,2.247,3.103,0.856
6,1.728,3.103,1.375
7,2.774,3.302,0.527
8,2.211,3.103,0.891
9,1.75,3.103,1.352
10,3.184,3.103,-0.081
11,2.265,3.103,0.837
12,1.827,3.103,1.276
13,3.185,3.103,-0.082
14,2.55,3.103,0.553
15,1.822,3.103,1.28
16,3.083,3.32,0.237
17,2.55,3.103,0.552
18,1.956,3.103,1.147
19,3.282,3.103,-0.179
20,2.617,3.103,0.485
21,2.012,3.103,1.091
22,3.287,3.103,-0.184
23,2.723,3.103,0.38
24,1.936,3.103,1.167
25,3.351,3.529,0.178
26,2.694,3.103,0.409
27,2.177,3.103,0.926
28,3.485,3.103,-0.382
29,2.928,3.103,0.175
30,2.444,3.103,0.659
31,3.574,3.103,-0.471
32,3.001,3.103,0.102
33,2.524,3.426,0.901
34,3.747,3.517,-0.23
35,2.963,3.103,0.14
36,2.424,3.103,0.679
37,3.977,3.103,-0.875
38,3.26,3.103,-0.158
39,2.914,3.423,0.509
40,3.465,3.331,-0.135
41,3.051,3.103,0.051
42,2.951,3.103,0.151
43,3.838,3.689,-0.149
44,3.007,3.103,0.095
45,2.672,3.103,0.431
46,4.042,3.103,-0.939
47,3.574,3.103,-0.472
48,2.998,3.103,0.104
49,3.655,3.485,-0.17
50,3.358,3.103,-0.255
51,3.107,3.103,-0.004
52,3.884,3.103,-0.781
53,3.318,3.103,-0.215
54,3.244,3.103,-0.141
55,3.653,3.42,-0.232
56,3.338,3.103,-0.235
57,3.136,3.103,-0.034
58,4.022,3.103,-0.919
59,3.708,3.103,-0.605
60,3.175,3.103,-0.073
61,3.603,3.103,-0.5
62,3.346,3.103,-0.244
63,3.356,3.103,-0.253
64,3.589,3.349,-0.24
65,3.296,3.103,-0.193
66,3.045,3.103,0.058
67,3.905,3.103,-0.803
68,3.492,3.103,-0.39
69,3.215,3.103,-0.113
70,3.517,3.103,-0.414
71,3.67,3.103,-0.568
72,3.279,3.103,-0.176
73,3.85,3.63,-0.219
74,3.546,3.103,-0.444
75,3.376,3.103,-0.273
76,3.896,3.549,-0.348
77,3.592,3.103,-0.49
78,3.499,3.103,-0.397
79,3.929,3.103,-0.826
80,3.536,3.103,-0.434
81,3.183,3.2,0.017
82,3.626,3.103,-0.523
83,3.576,3.103,-0.473
84,3.528,3.103,-0.426
