inst#,actual,predicted,error
1,3.391,3.178,-0.213
2,3.517,3.104,-0.413
3,3.785,3.178,-0.607
4,3.276,3.178,-0.098
5,3.685,3.178,-0.506
6,3.554,3.178,-0.376
7,2.915,3.178,0.263
8,3.336,3.121,-0.214
9,3.667,3.178,-0.489
10,3.335,3.178,-0.156
11,3.748,3.039,-0.709
12,3.549,3.178,-0.371
13,3.081,3.178,0.098
14,3.524,3.178,-0.345
15,3.302,3.178,-0.124
16,2.902,3.178,0.276
17,3.561,3.178,-0.382
18,3.587,3.178,-0.409
19,2.842,3.178,0.336
20,3.038,3.178,0.141
21,3.414,3.178,-0.235
22,2.869,3.178,0.309
23,3.344,3.161,-0.183
24,3.305,3.178,-0.126
25,2.558,3.178,0.62
26,3.187,3.165,-0.023
27,3.264,3.178,-0.086
28,2.545,3.178,0.633
29,3.086,3.178,0.092
30,3.551,3.178,-0.372
31,2.661,3.178,0.518
32,2.979,3.178,0.2
33,3.157,3.178,0.021
34,2.37,3.178,0.808
35,2.758,3.112,0.353
36,2.967,3.178,0.211
37,2.637,3.178,0.541
38,2.758,3.163,0.405
39,3.309,3.178,-0.131
40,2.142,3.178,1.037
41,2.622,3.178,0.557
42,2.881,3.178,0.298
43,2.112,3.178,1.067
44,2.635,2.472,-0.163
45,3.162,3.178,0.016
46,2.136,3.178,1.043
47,2.462,3.178,0.717
48,2.755,3.178,0.423
49,2.149,3.178,1.029
50,2.456,3.097,0.641
51,2.599,3.178,0.579
52,2.117,3.178,1.061
53,2.267,3.178,0.912
54,2.823,3.178,0.356
55,2.004,3.178,1.174
56,2.392,3.178,0.787
57,2.866,3.178,0.312
58,1.901,3.178,1.278
59,2.005,3.178,1.174
60,2.257,3.178,0.922
61,1.939,3.178,1.24
62,2.13,3.096,0.967
63,2.51,3.178,0.668
64,1.913,3.178,1.266
65,2.189,3.178,0.99
66,2.664,3.178,0.515
67,2.14,3.178,1.038
68,2.1,3.083,0.983
69,2.31,3.178,0.868
70,1.939,3.178,1.239
71,2.054,3.178,1.124
72,2.329,3.178,0.849
73,2.189,3.178,0.99
74,2.011,2.414,0.403
75,2.084,3.178,1.095
76,2.257,3.178,0.922
77,2.049,3.083,1.034
78,2.145,3.178,1.033
79,2.235,3.178,0.943
80,2.042,3.178,1.137
81,1.983,3.178,1.196
82,3.87,3.178,-0.692
83,3.69,3.178,-0.511
84,3.496,3.178,-0.317
