inst#,actual,predicted,error
1,3.347,3.51,0.163
2,3.692,3.731,0.039
3,3.617,3.732,0.115
4,3.494,3.547,0.053
5,3.677,3.712,0.035
6,3.354,3.665,0.311
7,3.673,3.649,-0.024
8,3.341,3.516,0.175
9,3.131,3.531,0.4
10,3.64,3.626,-0.014
11,3.458,3.662,0.204
12,3.702,3.67,-0.033
13,3.874,3.719,-0.155
14,3.522,3.536,0.014
15,3.535,3.688,0.153
16,3.271,3.169,-0.102
17,3.433,3.323,-0.11
18,3.542,3.634,0.092
19,3.396,3.495,0.099
20,3.519,3.535,0.016
21,3.484,3.52,0.036
22,3.254,3.321,0.067
23,3.538,3.529,-0.008
24,3.53,3.667,0.137
25,3.855,3.652,-0.203
26,3.647,3.351,-0.295
27,3.692,3.565,-0.127
28,3.419,3.444,0.025
29,3.702,3.599,-0.103
30,3.505,3.494,-0.011
31,3.994,3.747,-0.246
32,3.446,3.522,0.076
33,3.273,3.329,0.056
34,3.501,3.556,0.055
35,3.47,3.444,-0.026
36,3.542,3.592,0.049
37,3.362,3.633,0.271
38,3.452,3.569,0.117
39,3.555,3.552,-0.003
40,3.126,3.03,-0.096
41,3.403,3.452,0.048
42,3.404,3.544,0.141
43,3.406,3.618,0.213
44,3.531,3.651,0.12
45,4.031,3.796,-0.234
46,3.003,3.028,0.025
47,3.896,3.762,-0.134
48,3.87,3.736,-0.134
49,3.131,3.443,0.312
50,3.522,3.596,0.075
51,3.539,3.57,0.03
52,2.752,2.853,0.101
53,3.212,3.329,0.117
54,3.814,3.71,-0.103
55,2.855,3.154,0.299
56,3.524,3.676,0.151
57,3.705,3.709,0.004
58,3.113,3.683,0.57
59,3.478,3.583,0.105
60,3.734,3.656,-0.079
61,2.662,2.99,0.327
62,3.196,3.181,-0.015
63,3.558,3.663,0.105
64,2.759,3.146,0.387
65,3.006,3.179,0.173
66,3.007,2.969,-0.038
67,3.013,3.684,0.671
68,3.491,3.685,0.195
69,3.798,3.77,-0.028
70,2.875,3.669,0.793
71,3.182,3.543,0.361
72,3.425,3.613,0.188
73,2.841,3.657,0.816
74,3.371,3.727,0.356
75,3.476,3.64,0.164
76,2.772,3.574,0.802
77,3.074,3.476,0.401
78,3.588,3.696,0.108
79,2.407,3.07,0.663
80,2.932,3.033,0.102
81,3.561,3.697,0.137
82,3.451,3.456,0.005
83,3.588,3.488,-0.101
84,3.565,3.589,0.024
