inst#,actual,predicted,error
1,3.391,3.308,-0.083
2,3.644,3.541,-0.103
3,3.617,3.706,0.089
4,3.563,3.586,0.023
5,3.9,3.716,-0.184
6,3.441,3.538,0.097
7,3.681,3.561,-0.12
8,3.352,3.281,-0.071
9,3.186,3.173,-0.013
10,3.69,3.573,-0.117
11,3.652,3.391,-0.262
12,3.875,3.686,-0.189
13,3.886,3.679,-0.207
14,3.632,3.522,-0.11
15,3.674,3.588,-0.086
16,3.233,3.16,-0.073
17,3.403,3.231,-0.172
18,3.591,3.537,-0.055
19,3.5,3.509,0.009
20,3.594,3.594,0
21,3.576,3.478,-0.098
22,3.22,3.14,-0.081
23,3.507,3.399,-0.108
24,3.595,3.421,-0.174
25,3.87,3.728,-0.142
26,3.671,3.667,-0.004
27,3.715,3.661,-0.054
28,3.395,3.347,-0.048
29,3.655,3.578,-0.077
30,3.46,3.339,-0.121
31,4.05,3.759,-0.291
32,3.447,3.507,0.061
33,3.254,3.136,-0.118
34,3.577,3.523,-0.054
35,3.561,3.505,-0.056
36,3.532,3.371,-0.161
37,3.4,3.473,0.072
38,3.515,3.448,-0.067
39,3.614,3.531,-0.082
40,3.171,3.393,0.223
41,3.427,3.294,-0.134
42,3.404,3.27,-0.135
43,3.417,3.588,0.171
44,3.498,3.505,0.007
45,4.082,3.728,-0.355
46,3.166,3.54,0.374
47,4.003,3.741,-0.263
48,4.136,3.747,-0.389
49,3.186,3.421,0.235
50,3.633,3.619,-0.014
51,3.648,3.596,-0.052
52,2.769,3.149,0.381
53,3.212,3.232,0.019
54,3.918,3.654,-0.263
55,2.903,3.33,0.427
56,3.553,3.581,0.028
57,3.733,3.64,-0.092
58,3.282,3.709,0.426
59,3.414,3.585,0.17
60,3.75,3.685,-0.065
61,2.71,3.24,0.53
62,3.242,3.459,0.217
63,3.724,3.681,-0.043
64,2.755,3.252,0.497
65,2.992,3.139,0.147
66,2.986,3.113,0.128
67,3.097,3.706,0.61
68,3.581,3.722,0.14
69,3.776,3.705,-0.071
70,2.937,3.698,0.761
71,3.181,3.404,0.223
72,3.495,3.515,0.02
73,2.924,3.699,0.776
74,3.365,3.739,0.375
75,3.468,3.667,0.199
76,2.838,3.691,0.853
77,3.125,3.609,0.483
78,3.739,3.707,-0.033
79,2.389,3.367,0.978
80,2.959,3.581,0.623
81,3.666,3.695,0.028
82,3.544,3.592,0.049
83,3.64,3.594,-0.046
84,3.723,3.695,-0.029
