inst#,actual,predicted,error
1,3.423,3.273,-0.15
2,3.616,3.482,-0.134
3,3.881,3.273,-0.607
4,3.363,3.273,-0.089
5,3.724,3.461,-0.262
6,3.545,3.273,-0.271
7,3.044,3.273,0.23
8,3.454,3.273,-0.181
9,3.659,3.273,-0.386
10,3.465,3.273,-0.192
11,3.84,3.482,-0.358
12,3.646,3.273,-0.373
13,3.171,3.273,0.102
14,3.661,3.462,-0.199
15,3.31,3.273,-0.036
16,3.019,3.273,0.255
17,3.616,3.273,-0.343
18,3.656,3.273,-0.383
19,2.917,3.273,0.356
20,3.149,3.482,0.332
21,3.486,3.273,-0.213
22,3,3.273,0.274
23,3.492,3.273,-0.219
24,3.295,3.273,-0.022
25,2.743,3.273,0.53
26,3.212,3.273,0.062
27,3.144,3.273,0.13
28,2.652,3.273,0.621
29,3.181,3.273,0.092
30,3.625,3.273,-0.351
31,2.773,3.273,0.5
32,3.021,3.273,0.252
33,3.182,3.273,0.091
34,2.467,3.273,0.806
35,2.83,3.273,0.443
36,2.973,3.273,0.3
37,2.652,3.273,0.621
38,2.888,3.482,0.594
39,3.399,3.273,-0.126
40,2.229,3.273,1.044
41,2.715,3.273,0.558
42,2.876,3.273,0.397
43,2.189,3.273,1.084
44,2.716,2.808,0.091
45,3.24,3.273,0.033
46,2.243,3.273,1.03
47,2.569,2.813,0.244
48,2.878,3.273,0.395
49,2.206,3.273,1.067
50,2.514,2.813,0.298
51,2.607,3.273,0.666
52,2.166,3.273,1.107
53,2.349,2.814,0.465
54,2.822,3.273,0.451
55,2.062,3.273,1.211
56,2.435,3.273,0.839
57,2.973,3.273,0.3
58,2.006,3.273,1.267
59,2.119,3.468,1.349
60,2.299,3.273,0.975
61,2.006,3.273,1.267
62,2.191,3.273,1.082
63,2.553,3.273,0.72
64,2.002,3.273,1.271
65,2.249,3.273,1.025
66,2.718,3.273,0.555
67,2.206,3.273,1.067
68,2.16,3.273,1.113
69,2.354,3.273,0.919
70,2.054,3.273,1.219
71,2.157,3.482,1.324
72,2.387,3.273,0.887
73,2.213,3.273,1.06
74,2.037,2.809,0.772
75,2.075,3.273,1.198
76,2.297,3.273,0.976
77,2.128,3.273,1.145
78,2.218,3.273,1.055
79,2.298,3.273,0.976
80,2.099,2.796,0.697
81,2.064,3.273,1.209
82,3.967,3.273,-0.694
83,3.723,3.273,-0.45
84,3.468,3.273,-0.194
