inst#,actual,predicted,error
1,1.274,2.363,1.089
2,1.795,2.363,0.568
3,2.221,2.363,0.142
4,1.471,2.363,0.892
5,1.783,2.363,0.58
6,2.489,2.363,-0.126
7,1.302,2.363,1.061
8,1.616,2.363,0.747
9,2.057,2.363,0.306
10,1.392,2.363,0.971
11,1.629,2.363,0.734
12,2.165,2.363,0.198
13,1.496,2.363,0.867
14,1.708,2.363,0.655
15,2.304,2.363,0.059
16,1.618,2.363,0.745
17,1.695,2.363,0.668
18,2.03,2.363,0.333
19,1.54,2.363,0.823
20,1.693,2.363,0.67
21,1.922,2.363,0.441
22,1.696,2.363,0.668
23,1.553,2.363,0.81
24,2.079,2.363,0.284
25,1.747,2.363,0.616
26,1.605,2.363,0.758
27,1.679,2.363,0.684
28,1.766,2.363,0.597
29,1.539,2.363,0.824
30,1.785,2.363,0.578
31,1.576,2.363,0.787
32,1.627,2.363,0.736
33,1.579,2.363,0.784
34,1.882,2.363,0.481
35,1.803,2.363,0.56
36,1.723,2.363,0.64
37,1.906,2.363,0.457
38,1.781,2.363,0.582
39,1.642,2.363,0.721
40,2.161,2.363,0.202
41,1.558,2.363,0.806
42,1.66,2.363,0.703
43,1.935,2.363,0.428
44,1.733,2.363,0.63
45,1.792,2.363,0.571
46,2.131,2.363,0.232
47,1.86,2.363,0.503
48,1.494,2.363,0.869
49,2.517,2.363,-0.154
50,1.903,2.363,0.46
51,1.58,2.363,0.783
52,2.234,2.363,0.129
53,2.004,2.363,0.359
54,1.82,2.363,0.543
55,2.849,2.363,-0.486
56,2.104,2.363,0.259
57,1.656,2.363,0.707
58,2.238,2.363,0.125
59,2.078,2.363,0.285
60,1.723,2.363,0.64
61,2.6,2.363,-0.237
62,2.304,2.363,0.059
63,1.878,2.363,0.485
64,2.639,2.363,-0.276
65,2.186,2.363,0.177
66,1.935,2.363,0.428
67,2.793,2.363,-0.43
68,2.599,2.363,-0.236
69,2.044,2.363,0.319
70,2.806,2.363,-0.443
71,2.406,2.363,-0.043
72,2.024,2.363,0.339
73,2.889,2.363,-0.526
74,2.839,2.363,-0.476
75,2.309,2.363,0.054
76,2.915,2.363,-0.552
77,3.045,2.363,-0.682
78,2.354,2.363,0.009
79,3.149,2.363,-0.786
80,2.821,2.363,-0.458
81,2.295,2.363,0.068
82,3.425,2.363,-1.062
83,3.499,2.363,-1.136
84,4.284,2.363,-1.921
