inst#,actual,predicted,error
1,3.104,3.274,0.17
2,3.501,4.057,0.556
3,3.869,3.274,-0.595
4,3.221,3.274,0.053
5,3.921,3.279,-0.641
6,3.754,3.274,-0.48
7,2.85,3.274,0.424
8,3.294,3.274,-0.019
9,3.915,3.274,-0.641
10,2.929,3.274,0.345
11,3.545,3.274,-0.271
12,3.713,3.274,-0.439
13,2.771,3.274,0.503
14,3.464,3.571,0.108
15,3.882,3.274,-0.608
16,2.51,3.274,0.764
17,3.335,3.274,-0.061
18,3.947,3.274,-0.673
19,2.597,3.274,0.677
20,3.084,4.004,0.921
21,3.392,3.274,-0.118
22,2.442,3.274,0.832
23,2.837,3.519,0.681
24,3.481,3.274,-0.207
25,2.225,3.274,1.049
26,2.994,3.274,0.28
27,3.494,3.274,-0.22
28,2.343,3.274,0.931
29,2.975,3.692,0.717
30,3.809,3.274,-0.535
31,2.34,3.274,0.934
32,2.83,3.274,0.444
33,3.262,3.274,0.012
34,2.194,3.274,1.08
35,2.684,3.561,0.877
36,3.302,3.274,-0.028
37,2.35,3.274,0.924
38,2.605,3.274,0.669
39,3.088,3.274,0.186
40,1.993,3.274,1.281
41,2.6,3.274,0.674
42,2.901,3.274,0.373
43,1.818,3.274,1.456
44,2.351,3.279,0.928
45,2.941,3.274,0.333
46,1.809,3.274,1.465
47,2.299,3.533,1.234
48,2.939,3.274,0.335
49,1.852,3.274,1.422
50,2.296,3.274,0.978
51,2.614,3.274,0.66
52,1.936,3.274,1.338
53,2.103,3.274,1.172
54,2.913,3.274,0.361
55,1.828,3.274,1.446
56,2.063,3.274,1.211
57,2.907,3.274,0.367
58,1.685,3.274,1.589
59,1.934,3.556,1.623
60,2.294,3.274,0.98
61,1.601,3.274,1.673
62,1.893,3.274,1.381
63,2.334,3.274,0.94
64,1.725,3.274,1.549
65,1.809,3.279,1.47
66,2.591,3.274,0.683
67,1.845,3.274,1.429
68,1.993,3.274,1.281
69,2.372,3.274,0.902
70,1.722,3.274,1.552
71,1.835,3.274,1.439
72,2.314,3.274,0.96
73,2.048,3.274,1.226
74,1.855,3.28,1.425
75,2.194,3.274,1.08
76,1.924,3.274,1.35
77,1.715,3.28,1.566
78,1.824,3.274,1.45
79,1.888,3.274,1.386
80,1.766,3.279,1.513
81,1.922,3.274,1.352
82,3.926,3.274,-0.652
83,3.848,3.279,-0.569
84,3.779,3.274,-0.505
