inst#,actual,predicted,error
1,2.863,2.843,-0.02
2,1.855,2.843,0.988
3,1.532,2.865,1.333
4,3.145,2.843,-0.302
5,2.264,2.843,0.579
6,1.632,2.843,1.211
7,2.839,2.843,0.004
8,2.048,2.843,0.795
9,1.62,3.01,1.391
10,3.362,2.843,-0.519
11,2.256,2.843,0.587
12,1.717,2.843,1.126
13,3.288,2.843,-0.446
14,2.527,2.843,0.316
15,1.795,2.843,1.048
16,3.234,3.039,-0.195
17,2.562,2.843,0.28
18,1.979,2.843,0.864
19,3.101,3.536,0.435
20,2.583,2.843,0.26
21,1.821,2.843,1.021
22,3.218,3.035,-0.183
23,2.673,2.843,0.17
24,1.798,2.843,1.045
25,3.116,2.843,-0.273
26,2.631,2.843,0.212
27,2.02,2.843,0.823
28,3.492,2.843,-0.649
29,2.791,2.843,0.052
30,2.188,2.843,0.655
31,3.869,3.396,-0.473
32,3.007,2.843,-0.164
33,2.29,2.843,0.553
34,3.534,2.843,-0.691
35,2.71,2.843,0.133
36,2.318,2.843,0.525
37,4.249,4.052,-0.197
38,3.117,2.843,-0.275
39,2.69,2.843,0.153
40,3.642,3.204,-0.438
41,3.183,2.843,-0.341
42,2.86,2.843,-0.018
43,3.804,3.853,0.05
44,2.802,2.843,0.041
45,2.546,2.843,0.297
46,3.994,2.843,-1.151
47,3.445,2.843,-0.602
48,2.925,2.843,-0.082
49,3.679,2.843,-0.836
50,3.472,2.843,-0.629
51,3.044,2.912,-0.132
52,3.644,3.658,0.014
53,3.101,2.843,-0.258
54,3.125,2.868,-0.257
55,3.889,2.843,-1.046
56,3.437,2.843,-0.594
57,2.884,2.843,-0.041
58,4.452,2.843,-1.61
59,3.58,2.843,-0.737
60,2.978,2.843,-0.136
61,3.595,2.843,-0.752
62,3.09,2.843,-0.247
63,3.128,2.843,-0.285
64,3.605,2.843,-0.762
65,3.424,2.843,-0.581
66,3.056,2.843,-0.213
67,3.797,2.843,-0.954
68,3.378,2.843,-0.535
69,3.059,2.843,-0.216
70,3.675,2.843,-0.832
71,3.502,2.843,-0.659
72,3.031,2.843,-0.188
73,3.708,2.843,-0.865
74,3.385,2.843,-0.542
75,3.082,2.843,-0.239
76,4.015,3.743,-0.272
77,3.42,2.843,-0.578
78,3.563,2.843,-0.72
79,4.044,3.769,-0.275
80,3.282,2.843,-0.439
81,3.032,2.851,-0.181
82,3.563,2.843,-0.721
83,3.232,2.843,-0.39
84,3.24,2.843,-0.397
