inst#,actual,predicted,error
1,3.658,3.859,0.201
2,3.907,3.86,-0.046
3,3.713,3.862,0.149
4,4.252,3.864,-0.388
5,4.238,3.862,-0.376
6,3.713,3.861,0.148
7,4.396,3.865,-0.532
8,4.119,3.864,-0.255
9,3.223,3.857,0.635
10,3.9,3.86,-0.039
11,3.892,3.859,-0.033
12,3.913,3.861,-0.052
13,3.952,3.861,-0.092
14,3.875,3.86,-0.015
15,3.845,3.86,0.015
16,3.59,3.859,0.269
17,3.713,3.859,0.146
18,3.651,3.859,0.208
19,3.703,3.86,0.156
20,3.657,3.859,0.202
21,3.596,3.858,0.262
22,3.55,3.859,0.308
23,3.541,3.859,0.317
24,3.589,3.857,0.269
25,3.924,3.862,-0.062
26,3.736,3.86,0.124
27,3.674,3.859,0.185
28,3.761,3.86,0.099
29,3.926,3.86,-0.066
30,3.905,3.86,-0.044
31,4.192,3.865,-0.328
32,3.93,3.861,-0.069
33,3.678,3.859,0.181
34,3.582,3.859,0.277
35,3.475,3.858,0.383
36,3.759,3.859,0.099
37,3.666,3.86,0.194
38,3.827,3.859,0.032
39,4.291,3.863,-0.427
40,3.595,3.86,0.265
41,3.576,3.859,0.283
42,3.774,3.859,0.084
43,3.856,3.862,0.006
44,4.202,3.863,-0.339
45,4.41,3.863,-0.547
46,3.313,3.859,0.545
47,4.158,3.862,-0.295
48,4.449,3.866,-0.583
49,3.921,3.864,-0.057
50,4.029,3.862,-0.167
51,4.031,3.861,-0.17
52,2.944,3.858,0.915
53,3.462,3.858,0.397
54,3.947,3.859,-0.088
55,3.376,3.861,0.485
56,3.781,3.861,0.08
57,3.963,3.86,-0.103
58,3.333,3.861,0.528
59,3.747,3.861,0.114
60,4.305,3.863,-0.442
61,2.863,3.859,0.996
62,3.226,3.859,0.632
63,3.754,3.859,0.105
64,2.977,3.86,0.882
65,3.066,3.858,0.792
66,3.365,3.858,0.493
67,3.091,3.862,0.771
68,3.811,3.864,0.053
69,4.036,3.861,-0.175
70,3.073,3.863,0.79
71,3.42,3.861,0.441
72,3.672,3.859,0.187
73,2.786,3.861,1.075
74,3.612,3.863,0.251
75,3.588,3.859,0.272
76,2.824,3.863,1.04
77,3.421,3.863,0.442
78,4.033,3.863,-0.17
79,2.365,3.859,1.494
80,2.888,3.859,0.971
81,3.544,3.859,0.315
82,3.94,3.86,-0.079
83,3.821,3.86,0.04
84,3.839,3.86,0.021
