inst#,actual,predicted,error
1,3.073,3.456,0.383
2,2.329,2.733,0.403
3,2.05,2.706,0.656
4,3.065,3.285,0.219
5,2.623,2.942,0.319
6,2.115,2.854,0.74
7,3.229,3.393,0.164
8,2.75,3.415,0.664
9,2.32,3.545,1.225
10,3.477,3.577,0.099
11,2.776,3.133,0.357
12,2.249,2.889,0.64
13,3.488,3.507,0.018
14,3.115,3.464,0.349
15,2.381,3.089,0.709
16,3.368,3.258,-0.11
17,2.93,2.916,-0.014
18,2.407,2.924,0.517
19,3.59,3.495,-0.095
20,3.057,3.336,0.279
21,2.469,2.841,0.372
22,3.43,3.308,-0.122
23,2.979,2.965,-0.014
24,2.334,2.628,0.293
25,3.597,3.576,-0.021
26,3.048,2.835,-0.213
27,2.707,3.027,0.321
28,3.61,3.299,-0.312
29,3.206,2.758,-0.448
30,2.798,3.012,0.214
31,3.679,3.39,-0.289
32,3.411,3.181,-0.23
33,3.004,3.378,0.374
34,4.072,3.769,-0.303
35,3.362,3.27,-0.093
36,2.805,2.672,-0.133
37,4.136,3.62,-0.516
38,3.559,3.282,-0.277
39,3.306,3.249,-0.057
40,3.661,3.268,-0.392
41,3.311,2.816,-0.495
42,3.256,3.14,-0.116
43,3.929,3.709,-0.22
44,3.341,2.81,-0.531
45,3.163,2.923,-0.239
46,4.293,4.309,0.015
47,3.883,3.831,-0.052
48,3.5,3.607,0.107
49,3.768,3.572,-0.195
50,3.774,3.012,-0.762
51,3.552,3.658,0.107
52,4.418,4.436,0.018
53,3.807,3.427,-0.38
54,3.684,3.606,-0.078
55,3.683,3.389,-0.294
56,3.494,2.881,-0.613
57,3.526,3.225,-0.301
58,4.021,3.658,-0.363
59,3.888,3.621,-0.267
60,3.599,3.081,-0.518
61,3.904,3.609,-0.295
62,3.663,3.091,-0.572
63,3.804,3.558,-0.246
64,3.731,3.388,-0.343
65,3.638,2.953,-0.685
66,3.495,2.883,-0.612
67,3.83,3.767,-0.063
68,3.732,3.343,-0.389
69,3.586,3.281,-0.305
70,3.654,3.362,-0.292
71,4.019,3.635,-0.384
72,3.652,3.414,-0.237
73,3.637,3.441,-0.196
74,3.555,3.031,-0.523
75,3.567,3.132,-0.435
76,3.888,3.724,-0.163
77,3.7,3.293,-0.407
78,3.787,3.44,-0.347
79,4.162,4.157,-0.005
80,3.879,3.451,-0.428
81,3.689,2.937,-0.752
82,3.933,3.948,0.015
83,3.974,3.96,-0.014
84,3.88,3.581,-0.299
