inst#,actual,predicted,error
1,3.505,3.388,-0.117
2,3.65,3.385,-0.265
3,3.659,3.38,-0.28
4,3.54,3.389,-0.151
5,3.781,3.38,-0.401
6,3.542,3.383,-0.159
7,3.341,3.388,0.047
8,3.62,3.388,-0.232
9,3.661,3.384,-0.277
10,3.517,3.382,-0.135
11,4.064,3.306,-0.758
12,3.66,3.302,-0.357
13,3.376,3.135,-0.241
14,3.752,3.374,-0.378
15,3.433,3.379,-0.055
16,3.271,3.389,0.118
17,3.727,3.387,-0.34
18,3.611,3.38,-0.231
19,3.077,3.379,0.303
20,3.218,3.386,0.168
21,3.46,3.378,-0.083
22,3.145,3.353,0.207
23,3.636,3.309,-0.326
24,3.466,3.373,-0.093
25,2.936,3.386,0.451
26,3.223,3.372,0.149
27,3.186,3.385,0.199
28,2.867,3.378,0.51
29,3.175,3.389,0.214
30,3.578,3.35,-0.227
31,2.904,3.376,0.473
32,3.154,3.383,0.229
33,3.351,3.386,0.035
34,2.655,3.388,0.734
35,2.979,3.36,0.381
36,3.051,3.384,0.332
37,2.794,3.105,0.311
38,3.075,3.296,0.221
39,3.324,3.136,-0.188
40,2.438,3.388,0.95
41,2.905,3.387,0.482
42,3.076,3.273,0.196
43,2.339,3.387,1.048
44,2.817,3.387,0.57
45,3.319,3.382,0.063
46,2.429,3.275,0.846
47,2.732,3.208,0.476
48,2.936,3.381,0.445
49,2.351,3.199,0.848
50,2.612,3.382,0.77
51,2.731,3.342,0.611
52,2.318,3.119,0.801
53,2.359,3.357,0.998
54,2.849,3.384,0.535
55,2.247,3.379,1.133
56,2.554,3.164,0.61
57,2.982,3.361,0.38
58,2.179,3.354,1.175
59,2.292,2.92,0.628
60,2.432,3.358,0.926
61,2.149,3.389,1.239
62,2.282,3.388,1.106
63,2.62,3.378,0.758
64,2.132,3.387,1.255
65,2.365,3.387,1.022
66,2.743,3.316,0.573
67,2.346,2.754,0.408
68,2.227,2.764,0.537
69,2.452,3.286,0.833
70,2.195,3.384,1.189
71,2.254,3.36,1.107
72,2.425,2.992,0.567
73,2.357,3.188,0.831
74,2.082,3.367,1.285
75,2.159,3.374,1.215
76,2.476,2.96,0.483
77,2.214,2.532,0.318
78,2.412,3.128,0.717
79,2.45,3.388,0.937
80,2.205,3.357,1.152
81,2.232,3.32,1.088
82,4.104,3.347,-0.757
83,3.75,3.356,-0.394
84,3.487,3.335,-0.152
