inst#,actual,predicted,error
1,1.291,2.374,1.082
2,1.838,2.374,0.536
3,2.263,2.374,0.11
4,1.477,2.374,0.897
5,1.797,2.374,0.577
6,2.525,2.374,-0.152
7,1.323,2.374,1.051
8,1.677,2.374,0.697
9,2.09,2.374,0.283
10,1.405,2.374,0.969
11,1.663,2.374,0.711
12,2.169,2.374,0.205
13,1.506,2.374,0.868
14,1.735,2.374,0.638
15,2.307,2.374,0.067
16,1.608,2.374,0.766
17,1.689,2.374,0.685
18,2.075,2.374,0.298
19,1.593,2.374,0.78
20,1.729,2.374,0.644
21,1.921,2.374,0.453
22,1.687,2.374,0.687
23,1.576,2.374,0.797
24,2.112,2.374,0.262
25,1.805,2.374,0.569
26,1.668,2.374,0.705
27,1.739,2.374,0.634
28,1.78,2.374,0.593
29,1.566,2.374,0.808
30,1.815,2.374,0.559
31,1.586,2.374,0.788
32,1.653,2.374,0.721
33,1.587,2.374,0.786
34,1.909,2.374,0.465
35,1.81,2.374,0.564
36,1.781,2.374,0.593
37,1.985,2.374,0.389
38,1.81,2.374,0.564
39,1.651,2.374,0.722
40,2.166,2.374,0.208
41,1.576,2.374,0.797
42,1.689,2.374,0.685
43,1.969,2.374,0.405
44,1.783,2.374,0.59
45,1.823,2.374,0.551
46,2.137,2.374,0.237
47,1.869,2.374,0.505
48,1.517,2.374,0.857
49,2.482,2.374,-0.109
50,1.895,2.374,0.478
51,1.626,2.374,0.747
52,2.242,2.374,0.131
53,1.989,2.374,0.385
54,1.835,2.374,0.539
55,2.765,2.374,-0.391
56,2.131,2.374,0.242
57,1.694,2.374,0.68
58,2.253,2.374,0.121
59,2.057,2.374,0.317
60,1.762,2.374,0.612
61,2.601,2.374,-0.227
62,2.291,2.374,0.082
63,1.885,2.374,0.488
64,2.645,2.374,-0.271
65,2.226,2.374,0.148
66,1.993,2.374,0.381
67,2.776,2.374,-0.402
68,2.575,2.374,-0.202
69,2.036,2.374,0.338
70,2.778,2.374,-0.404
71,2.444,2.374,-0.07
72,2.048,2.374,0.326
73,2.883,2.374,-0.509
74,2.822,2.374,-0.448
75,2.279,2.374,0.094
76,2.944,2.374,-0.57
77,3.012,2.374,-0.638
78,2.361,2.374,0.013
79,3.192,2.374,-0.818
80,2.839,2.374,-0.465
81,2.316,2.374,0.058
82,3.403,2.374,-1.029
83,3.548,2.374,-1.174
84,4.298,2.374,-1.924
