inst#,actual,predicted,error
1,2.8,2.971,0.17
2,1.837,2.971,1.134
3,1.557,2.971,1.414
4,3.11,2.902,-0.208
5,2.233,2.971,0.738
6,1.622,2.971,1.349
7,2.81,2.921,0.111
8,2.059,2.971,0.911
9,1.629,3.011,1.382
10,3.243,2.73,-0.513
11,2.245,2.971,0.725
12,1.735,2.787,1.052
13,3.228,2.971,-0.257
14,2.479,2.971,0.491
15,1.791,2.788,0.997
16,3.202,2.971,-0.231
17,2.56,2.971,0.41
18,1.966,2.971,1.005
19,3.085,2.752,-0.334
20,2.639,2.971,0.332
21,1.843,3.004,1.162
22,3.19,3.011,-0.179
23,2.68,2.971,0.291
24,1.79,2.971,1.181
25,3.048,2.971,-0.077
26,2.596,2.971,0.374
27,2.045,2.793,0.748
28,3.419,2.971,-0.449
29,2.784,2.971,0.187
30,2.239,2.971,0.732
31,3.82,2.971,-0.85
32,2.942,2.971,0.029
33,2.228,3.01,0.781
34,3.477,2.971,-0.506
35,2.721,2.971,0.25
36,2.283,2.971,0.688
37,4.199,2.971,-1.229
38,3.074,2.971,-0.103
39,2.725,2.971,0.245
40,3.535,3.012,-0.522
41,3.114,2.971,-0.143
42,2.849,2.971,0.122
43,3.698,2.971,-0.727
44,2.747,2.971,0.223
45,2.521,2.797,0.276
46,3.993,2.971,-1.022
47,3.359,2.971,-0.388
48,2.88,2.756,-0.123
49,3.648,2.918,-0.73
50,3.45,2.971,-0.479
51,2.997,2.76,-0.237
52,3.639,2.971,-0.668
53,3.068,2.971,-0.098
54,3.104,3.006,-0.098
55,3.596,2.971,-0.625
56,3.259,2.971,-0.288
57,2.832,2.971,0.138
58,4.407,3.015,-1.392
59,3.524,2.971,-0.553
60,2.944,2.795,-0.149
61,3.588,2.748,-0.84
62,3.094,2.971,-0.123
63,3.104,2.971,-0.134
64,3.57,2.924,-0.646
65,3.41,2.971,-0.439
66,3.061,2.971,-0.09
67,3.684,2.971,-0.713
68,3.318,2.971,-0.347
69,2.979,2.971,-0.008
70,3.621,2.971,-0.65
71,3.393,2.971,-0.422
72,3.055,2.971,-0.084
73,3.683,2.971,-0.712
74,3.265,2.971,-0.294
75,3.077,3.01,-0.068
76,3.873,2.971,-0.902
77,3.357,2.971,-0.387
78,3.446,2.971,-0.476
79,3.925,2.971,-0.954
80,3.252,2.971,-0.281
81,3.019,2.807,-0.212
82,3.5,2.971,-0.53
83,3.203,2.971,-0.232
84,3.201,2.971,-0.23
