inst#,actual,predicted,error
1,1.769,2.849,1.08
2,2.303,2.849,0.546
3,2.709,2.849,0.14
4,1.946,2.849,0.903
5,2.359,2.849,0.49
6,3.019,2.849,-0.17
7,1.891,2.849,0.958
8,2.219,2.849,0.63
9,2.673,2.849,0.176
10,1.917,2.849,0.932
11,2.16,2.849,0.689
12,2.817,2.849,0.032
13,2.041,2.849,0.808
14,2.194,2.849,0.655
15,2.713,2.849,0.136
16,2.168,2.849,0.681
17,2.162,2.849,0.687
18,2.66,2.849,0.189
19,2.094,2.849,0.755
20,2.219,2.849,0.63
21,2.456,2.849,0.393
22,2.198,2.849,0.651
23,2.039,2.849,0.81
24,2.608,2.849,0.241
25,2.35,2.849,0.499
26,2.22,2.849,0.629
27,2.477,2.849,0.372
28,2.42,2.849,0.429
29,2.01,2.849,0.839
30,2.288,2.849,0.561
31,2.051,2.849,0.798
32,2.126,2.849,0.723
33,2.232,2.849,0.617
34,2.461,2.849,0.388
35,2.147,2.849,0.702
36,2.217,2.849,0.632
37,2.56,2.849,0.289
38,2.29,2.849,0.559
39,2.069,2.849,0.78
40,2.671,2.849,0.178
41,2.007,2.849,0.842
42,2.125,2.849,0.724
43,2.648,2.849,0.201
44,2.254,2.849,0.595
45,2.132,2.849,0.717
46,2.708,2.849,0.141
47,2.166,2.849,0.683
48,2.088,2.849,0.761
49,2.95,2.849,-0.101
50,2.33,2.849,0.519
51,2.144,2.849,0.705
52,2.888,2.849,-0.039
53,2.445,2.849,0.404
54,2.098,2.849,0.751
55,3.174,2.849,-0.325
56,2.602,2.849,0.247
57,2.08,2.849,0.769
58,3.128,2.849,-0.279
59,2.695,2.849,0.154
60,2.347,2.849,0.502
61,3.258,2.849,-0.409
62,2.719,2.849,0.13
63,2.183,2.849,0.666
64,3.415,2.849,-0.566
65,2.81,2.849,0.039
66,2.406,2.849,0.443
67,3.407,2.849,-0.558
68,2.907,2.849,-0.058
69,2.46,2.849,0.389
70,3.327,2.849,-0.478
71,2.934,2.849,-0.085
72,2.559,2.849,0.29
73,3.371,2.849,-0.522
74,3.223,2.849,-0.374
75,2.836,2.849,0.013
76,3.553,2.849,-0.704
77,3.417,2.849,-0.568
78,2.844,2.849,0.005
79,3.746,2.849,-0.897
80,3.248,2.849,-0.399
81,2.852,2.849,-0.003
82,3.775,2.849,-0.926
83,3.989,2.849,-1.14
84,4.251,2.849,-1.402
