inst#,actual,predicted,error
1,2.8,2.991,0.19
2,1.837,2.991,1.153
3,1.557,2.991,1.434
4,3.11,2.978,-0.132
5,2.233,2.991,0.758
6,1.622,2.991,1.368
7,2.81,2.988,0.177
8,2.059,2.991,0.931
9,1.629,3.018,1.389
10,3.243,2.641,-0.602
11,2.245,2.991,0.745
12,1.735,2.722,0.987
13,3.228,2.991,-0.237
14,2.479,2.991,0.511
15,1.791,2.722,0.932
16,3.202,2.991,-0.212
17,2.56,2.991,0.43
18,1.966,2.991,1.025
19,3.085,2.67,-0.415
20,2.639,2.991,0.352
21,1.843,3.016,1.173
22,3.19,3.018,-0.172
23,2.68,2.991,0.31
24,1.79,2.991,1.201
25,3.048,2.991,-0.057
26,2.596,2.991,0.394
27,2.045,2.73,0.685
28,3.419,2.991,-0.429
29,2.784,2.991,0.207
30,2.239,2.991,0.752
31,3.82,2.991,-0.83
32,2.942,2.991,0.048
33,2.228,3.017,0.789
34,3.477,2.991,-0.486
35,2.721,2.991,0.269
36,2.283,2.991,0.708
37,4.199,2.991,-1.209
38,3.074,2.991,-0.083
39,2.725,2.991,0.265
40,3.535,3.018,-0.517
41,3.114,2.991,-0.123
42,2.849,2.991,0.142
43,3.698,2.991,-0.707
44,2.747,2.991,0.243
45,2.521,2.737,0.216
46,3.993,2.991,-1.002
47,3.359,2.991,-0.368
48,2.88,2.677,-0.203
49,3.648,2.987,-0.661
50,3.45,2.991,-0.459
51,2.997,2.681,-0.316
52,3.639,2.991,-0.648
53,3.068,2.991,-0.078
54,3.104,3.016,-0.088
55,3.596,2.991,-0.605
56,3.259,2.991,-0.268
57,2.832,2.991,0.158
58,4.407,3.018,-1.389
59,3.524,2.991,-0.533
60,2.944,2.733,-0.21
61,3.588,2.665,-0.923
62,3.094,2.991,-0.104
63,3.104,2.991,-0.114
64,3.57,2.992,-0.579
65,3.41,2.991,-0.419
66,3.061,2.991,-0.07
67,3.684,2.991,-0.694
68,3.318,2.991,-0.327
69,2.979,2.991,0.012
70,3.621,2.991,-0.631
71,3.393,2.991,-0.402
72,3.055,2.991,-0.064
73,3.683,2.991,-0.692
74,3.265,2.991,-0.274
75,3.077,3.017,-0.06
76,3.873,2.991,-0.883
77,3.357,2.991,-0.367
78,3.446,2.991,-0.456
79,3.925,2.991,-0.934
80,3.252,2.991,-0.261
81,3.019,2.753,-0.266
82,3.5,2.991,-0.51
83,3.203,2.991,-0.212
84,3.201,2.991,-0.211
