inst#,actual,predicted,error
1,3.575,3.788,0.213
2,3.825,3.817,-0.008
3,3.68,3.788,0.108
4,4.149,3.775,-0.374
5,4.116,3.82,-0.296
6,3.567,3.812,0.245
7,4.335,3.688,-0.647
8,4.039,3.659,-0.38
9,3.193,3.815,0.622
10,3.827,3.754,-0.073
11,3.816,3.82,0.004
12,3.789,3.806,0.017
13,3.817,3.813,-0.005
14,3.728,3.763,0.035
15,3.672,3.821,0.149
16,3.443,3.688,0.245
17,3.663,3.783,0.119
18,3.613,3.815,0.202
19,3.556,3.725,0.169
20,3.626,3.784,0.158
21,3.595,3.813,0.218
22,3.449,3.755,0.306
23,3.493,3.729,0.236
24,3.566,3.82,0.254
25,3.902,3.606,-0.296
26,3.689,3.582,-0.108
27,3.612,3.792,0.179
28,3.677,3.757,0.08
29,3.822,3.735,-0.088
30,3.819,3.766,-0.054
31,4.089,3.568,-0.522
32,3.939,3.746,-0.194
33,3.568,3.808,0.24
34,3.539,3.778,0.239
35,3.385,3.751,0.366
36,3.654,3.802,0.147
37,3.544,3.812,0.268
38,3.679,3.817,0.139
39,4.016,3.697,-0.318
40,3.472,3.642,0.17
41,3.495,3.731,0.236
42,3.698,3.812,0.114
43,3.877,3.801,-0.076
44,4.207,3.802,-0.405
45,4.312,3.818,-0.494
46,3.222,3.713,0.491
47,3.962,3.804,-0.158
48,4.417,3.791,-0.627
49,3.804,3.696,-0.109
50,3.86,3.801,-0.059
51,3.95,3.78,-0.17
52,2.899,3.568,0.67
53,3.37,3.76,0.391
54,3.887,3.814,-0.073
55,3.181,3.791,0.61
56,3.599,3.805,0.206
57,3.723,3.82,0.096
58,3.219,3.788,0.569
59,3.658,3.673,0.016
60,4.182,3.779,-0.403
61,2.768,3.663,0.895
62,3.182,3.274,0.091
63,3.688,3.808,0.12
64,2.99,3.69,0.7
65,3.024,3.718,0.694
66,3.372,3.808,0.437
67,3.067,3.807,0.74
68,3.697,3.707,0.01
69,3.942,3.821,-0.122
70,3.036,3.798,0.762
71,3.455,3.717,0.262
72,3.687,3.813,0.126
73,2.694,3.748,1.054
74,3.539,3.522,-0.017
75,3.45,3.817,0.367
76,2.771,3.1,0.329
77,3.291,3.526,0.235
78,3.936,3.803,-0.133
79,2.381,3.682,1.301
80,2.964,3.363,0.399
81,3.608,3.819,0.211
82,3.805,3.769,-0.036
83,3.718,3.72,0.002
84,3.745,3.803,0.058
