inst#,actual,predicted,error
1,3.187,3.226,0.039
2,3.436,3.226,-0.21
3,3.789,3.226,-0.563
4,3.222,3.226,0.004
5,3.869,3.226,-0.643
6,3.674,3.226,-0.448
7,2.828,3.226,0.398
8,3.281,3.229,-0.052
9,3.907,3.226,-0.681
10,2.929,3.226,0.297
11,3.584,3.226,-0.358
12,3.621,3.226,-0.395
13,2.768,3.226,0.458
14,3.442,3.229,-0.213
15,3.658,3.226,-0.432
16,2.556,3.226,0.67
17,3.297,3.226,-0.071
18,3.9,3.226,-0.674
19,2.641,3.226,0.585
20,3.08,3.226,0.146
21,3.347,3.226,-0.121
22,2.487,3.226,0.739
23,2.901,3.226,0.325
24,3.364,3.226,-0.138
25,2.261,3.226,0.965
26,3.045,3.226,0.181
27,3.459,3.226,-0.233
28,2.337,3.226,0.889
29,2.969,3.226,0.257
30,3.733,3.226,-0.507
31,2.364,3.226,0.862
32,2.855,3.226,0.371
33,3.264,3.226,-0.038
34,2.238,3.226,0.988
35,2.616,3.226,0.61
36,3.156,3.226,0.07
37,2.37,3.226,0.856
38,2.628,3.226,0.598
39,3.121,3.226,0.106
40,1.976,3.226,1.25
41,2.576,2.285,-0.291
42,2.849,3.226,0.377
43,1.851,3.226,1.375
44,2.384,2.329,-0.054
45,2.914,3.226,0.313
46,1.855,3.226,1.371
47,2.303,3.226,0.923
48,2.864,3.226,0.362
49,1.881,3.226,1.345
50,2.351,2.294,-0.057
51,2.578,3.226,0.648
52,1.974,3.226,1.252
53,2.101,3.229,1.128
54,2.91,3.226,0.316
55,1.843,3.226,1.383
56,2.11,2.294,0.184
57,2.934,3.226,0.292
58,1.719,3.226,1.507
59,1.909,3.226,1.317
60,2.268,3.226,0.958
61,1.62,3.226,1.606
62,1.919,2.314,0.395
63,2.337,3.226,0.889
64,1.754,3.226,1.472
65,1.879,3.226,1.347
66,2.624,3.226,0.602
67,1.845,3.226,1.381
68,2.067,3.23,1.162
69,2.359,3.226,0.867
70,1.753,3.226,1.474
71,1.869,3.226,1.357
72,2.326,3.226,0.9
73,2.081,3.226,1.145
74,1.847,3.226,1.379
75,2.166,3.226,1.06
76,1.956,3.226,1.27
77,1.793,2.304,0.511
78,1.843,3.226,1.383
79,1.913,3.226,1.313
80,1.817,2.28,0.463
81,1.918,3.226,1.308
82,3.884,3.226,-0.658
83,3.885,3.226,-0.659
84,3.742,3.226,-0.516
