inst#,actual,predicted,error
1,1.526,2.584,1.058
2,2.092,2.584,0.493
3,2.525,2.584,0.059
4,1.696,2.584,0.888
5,2.017,2.584,0.567
6,2.654,2.584,-0.069
7,1.546,2.584,1.038
8,1.914,2.584,0.67
9,2.299,2.584,0.285
10,1.668,2.584,0.916
11,1.865,2.584,0.719
12,2.486,2.584,0.098
13,1.739,2.584,0.845
14,1.946,2.584,0.638
15,2.456,2.584,0.128
16,1.884,2.584,0.7
17,1.862,2.584,0.722
18,2.293,2.584,0.292
19,1.854,2.584,0.73
20,1.898,2.584,0.686
21,2.149,2.584,0.435
22,1.984,2.584,0.6
23,1.802,2.584,0.782
24,2.334,2.584,0.25
25,2.092,2.584,0.492
26,1.947,2.584,0.637
27,2.142,2.584,0.442
28,2.167,2.584,0.417
29,1.713,2.584,0.871
30,2.009,2.584,0.575
31,1.843,2.584,0.741
32,1.846,2.584,0.738
33,1.937,2.584,0.648
34,2.19,2.584,0.394
35,1.93,2.584,0.654
36,1.981,2.584,0.603
37,2.228,2.584,0.356
38,2.034,2.584,0.55
39,1.81,2.584,0.774
40,2.366,2.584,0.218
41,1.732,2.584,0.852
42,1.878,2.584,0.706
43,2.272,2.584,0.312
44,2.051,2.584,0.533
45,1.93,2.584,0.654
46,2.305,2.584,0.28
47,1.995,2.584,0.59
48,1.785,2.584,0.799
49,2.687,2.584,-0.103
50,2.097,2.584,0.487
51,1.858,2.584,0.726
52,2.578,2.584,0.007
53,2.231,2.584,0.353
54,1.867,2.584,0.717
55,2.895,2.584,-0.31
56,2.327,2.584,0.257
57,1.812,2.584,0.772
58,2.702,2.584,-0.118
59,2.346,2.584,0.238
60,2.034,2.584,0.55
61,2.979,2.584,-0.395
62,2.442,2.584,0.142
63,2.08,2.584,0.504
64,3.003,2.584,-0.419
65,2.526,2.584,0.058
66,2.192,2.584,0.392
67,3.042,2.584,-0.458
68,2.723,2.584,-0.139
69,2.163,2.584,0.421
70,2.932,2.584,-0.348
71,2.648,2.584,-0.064
72,2.24,2.584,0.344
73,3.163,2.584,-0.579
74,2.947,2.584,-0.363
75,2.493,2.584,0.091
76,3.17,2.584,-0.586
77,3.145,2.584,-0.56
78,2.595,2.584,-0.011
79,3.374,2.584,-0.79
80,3.038,2.584,-0.454
81,2.527,2.584,0.057
82,3.557,2.584,-0.973
83,3.775,2.584,-1.191
84,4.163,2.584,-1.579
