inst#,actual,predicted,error
1,3.524,3.249,-0.275
2,3.66,3.249,-0.41
3,3.84,3.249,-0.591
4,3.322,3.249,-0.073
5,3.805,3.249,-0.555
6,3.567,3.249,-0.317
7,2.94,3.249,0.309
8,3.451,3.249,-0.202
9,3.901,3.249,-0.652
10,3.336,3.249,-0.087
11,3.833,3.249,-0.583
12,3.653,3.249,-0.404
13,3.094,3.249,0.156
14,3.655,3.249,-0.406
15,3.407,3.249,-0.158
16,2.886,3.249,0.364
17,3.569,3.226,-0.343
18,3.711,3.249,-0.461
19,2.883,3.249,0.366
20,3.151,3.248,0.096
21,3.583,3.249,-0.334
22,2.9,3.249,0.349
23,3.413,3.249,-0.163
24,3.404,3.249,-0.155
25,2.615,3.249,0.634
26,3.254,3.232,-0.022
27,3.429,3.249,-0.18
28,2.539,3.249,0.71
29,3.126,3.248,0.122
30,3.683,3.249,-0.434
31,2.697,3.249,0.553
32,3.003,3.248,0.245
33,3.223,3.249,0.027
34,2.368,3.249,0.881
35,2.776,3.233,0.457
36,2.961,3.249,0.288
37,2.61,3.249,0.639
38,2.782,3.248,0.466
39,3.347,3.249,-0.098
40,2.142,3.249,1.108
41,2.662,3.232,0.57
42,2.866,3.249,0.383
43,2.082,3.249,1.168
44,2.618,3.248,0.63
45,3.146,3.249,0.104
46,2.136,3.249,1.113
47,2.447,3.249,0.803
48,2.844,3.249,0.405
49,2.138,3.249,1.111
50,2.493,3.249,0.756
51,2.704,3.249,0.546
52,2.098,3.249,1.152
53,2.326,3.248,0.922
54,2.841,3.249,0.408
55,2.006,3.249,1.243
56,2.371,3.249,0.878
57,2.948,3.249,0.301
58,1.881,3.249,1.369
59,2.018,3.249,1.231
60,2.223,3.249,1.026
61,1.874,3.249,1.375
62,2.089,3.249,1.16
63,2.533,3.249,0.716
64,1.94,3.249,1.31
65,2.195,3.226,1.031
66,2.737,3.249,0.512
67,2.122,3.249,1.127
68,2.174,3.231,1.057
69,2.387,3.249,0.862
70,1.93,3.249,1.32
71,2.065,3.227,1.162
72,2.335,3.249,0.914
73,2.182,3.249,1.068
74,2.003,3.249,1.246
75,2.1,3.249,1.149
76,2.229,3.249,1.02
77,2.073,3.249,1.176
78,2.178,3.249,1.072
79,2.22,3.249,1.03
80,1.985,3.249,1.265
81,1.973,3.249,1.277
82,3.988,3.249,-0.739
83,3.655,3.249,-0.406
84,3.538,3.249,-0.289
