inst#,actual,predicted,error
1,3.432,3.598,0.166
2,3.709,3.84,0.132
3,3.674,3.942,0.267
4,3.618,3.692,0.075
5,3.809,3.895,0.086
6,3.424,3.773,0.349
7,3.801,3.784,-0.016
8,3.511,3.636,0.125
9,3.21,3.635,0.426
10,3.905,3.863,-0.042
11,3.7,3.82,0.119
12,3.89,3.912,0.022
13,4.047,3.993,-0.054
14,3.792,3.768,-0.024
15,3.728,3.896,0.168
16,3.248,3.213,-0.036
17,3.549,3.472,-0.077
18,3.694,3.796,0.102
19,3.487,3.574,0.086
20,3.609,3.665,0.057
21,3.671,3.715,0.043
22,3.382,3.418,0.036
23,3.593,3.603,0.01
24,3.66,3.816,0.156
25,4.134,3.995,-0.14
26,3.766,3.57,-0.195
27,3.763,3.682,-0.081
28,3.603,3.629,0.026
29,3.872,3.758,-0.114
30,3.592,3.579,-0.013
31,4.142,4.111,-0.031
32,3.591,3.688,0.097
33,3.361,3.455,0.094
34,3.577,3.641,0.064
35,3.589,3.552,-0.037
36,3.608,3.683,0.074
37,3.542,3.787,0.244
38,3.732,3.804,0.073
39,3.737,3.72,-0.016
40,3.229,3.156,-0.073
41,3.528,3.548,0.02
42,3.558,3.696,0.138
43,3.651,3.867,0.216
44,3.817,3.911,0.094
45,4.246,4.134,-0.111
46,3.071,3.169,0.098
47,4.112,4.024,-0.088
48,4.143,4.033,-0.11
49,3.352,3.625,0.274
50,3.721,3.814,0.093
51,3.644,3.699,0.056
52,2.788,2.996,0.208
53,3.301,3.373,0.072
54,3.937,3.852,-0.085
55,3.022,3.37,0.349
56,3.56,3.806,0.246
57,3.731,3.803,0.072
58,3.15,3.836,0.686
59,3.636,3.751,0.115
60,3.931,3.861,-0.07
61,2.785,3.209,0.424
62,3.226,3.242,0.016
63,3.713,3.842,0.128
64,2.804,3.288,0.484
65,3.029,3.235,0.206
66,3.17,3.232,0.062
67,3.15,3.913,0.763
68,3.584,3.859,0.274
69,3.985,4.028,0.044
70,3.016,3.949,0.933
71,3.458,3.834,0.377
72,3.602,3.814,0.212
73,2.847,3.775,0.928
74,3.469,4.003,0.534
75,3.553,3.818,0.265
76,2.761,3.589,0.828
77,3.177,3.637,0.46
78,3.833,3.956,0.123
79,2.423,3.275,0.852
80,2.896,3.107,0.211
81,3.584,3.859,0.275
82,3.584,3.562,-0.023
83,3.583,3.451,-0.131
84,3.552,3.645,0.093
