inst#,actual,predicted,error
1,3.495,3.548,0.053
2,3.813,3.66,-0.153
3,3.6,3.828,0.228
4,3.939,3.877,-0.062
5,3.957,3.837,-0.12
6,3.491,3.606,0.115
7,4.032,3.884,-0.149
8,3.952,4.004,0.052
9,3.266,3.47,0.203
10,3.886,3.835,-0.051
11,3.75,3.894,0.145
12,3.876,3.853,-0.022
13,3.961,3.8,-0.161
14,3.785,3.709,-0.076
15,3.762,3.737,-0.025
16,3.237,3.47,0.233
17,3.555,3.556,0
18,3.702,3.653,-0.049
19,3.425,3.623,0.198
20,3.587,3.555,-0.033
21,3.606,3.517,-0.089
22,3.46,3.532,0.072
23,3.468,3.532,0.064
24,3.652,3.51,-0.143
25,4.044,3.993,-0.051
26,3.86,3.901,0.041
27,3.587,3.622,0.035
28,3.602,3.628,0.026
29,3.767,3.703,-0.064
30,3.784,3.726,-0.058
31,4.067,4.121,0.054
32,3.801,3.849,0.048
33,3.5,3.519,0.019
34,3.437,3.595,0.159
35,3.373,3.521,0.148
36,3.522,3.513,-0.009
37,3.625,3.773,0.148
38,3.768,3.683,-0.085
39,3.786,3.768,-0.018
40,3.305,3.616,0.311
41,3.431,3.549,0.118
42,3.645,3.597,-0.049
43,3.898,3.924,0.026
44,4.124,4.057,-0.066
45,4.283,4.017,-0.266
46,3.178,3.555,0.377
47,4.141,3.949,-0.192
48,4.517,4.256,-0.261
49,3.599,3.861,0.261
50,3.767,3.713,-0.054
51,3.825,3.75,-0.075
52,2.789,3.513,0.724
53,3.275,3.488,0.212
54,3.906,3.612,-0.295
55,3.032,3.615,0.583
56,3.441,3.551,0.11
57,3.712,3.498,-0.214
58,3.193,3.796,0.603
59,3.585,3.779,0.194
60,4.139,3.907,-0.232
61,2.719,3.508,0.789
62,3.086,3.545,0.459
63,3.629,3.667,0.038
64,3.055,3.772,0.717
65,2.987,3.472,0.486
66,3.338,3.484,0.146
67,3.123,3.901,0.778
68,3.574,3.904,0.33
69,3.972,3.864,-0.107
70,3.119,4.024,0.905
71,3.528,3.935,0.408
72,3.78,3.844,0.064
73,2.704,3.689,0.985
74,3.494,3.982,0.488
75,3.443,3.552,0.109
76,2.846,3.991,1.145
77,3.37,3.964,0.594
78,4.001,4.041,0.04
79,2.369,3.607,1.238
80,2.868,3.696,0.827
81,3.508,3.607,0.099
82,3.72,3.672,-0.048
83,3.567,3.606,0.039
84,3.743,3.734,-0.009
