inst#,actual,predicted,error
1,1.39,2.395,1.005
2,1.975,2.395,0.42
3,2.405,2.414,0.009
4,1.548,2.395,0.847
5,1.886,2.395,0.509
6,2.615,2.395,-0.22
7,1.411,2.395,0.984
8,1.803,2.395,0.592
9,2.156,2.395,0.239
10,1.511,2.395,0.884
11,1.76,2.395,0.634
12,2.318,2.395,0.077
13,1.577,2.395,0.818
14,1.818,2.395,0.577
15,2.391,2.395,0.004
16,1.698,2.395,0.697
17,1.713,2.395,0.682
18,2.157,2.396,0.239
19,1.734,2.395,0.661
20,1.83,2.395,0.565
21,2.027,2.395,0.368
22,1.787,2.395,0.607
23,1.662,2.395,0.732
24,2.258,2.395,0.137
25,1.972,2.395,0.423
26,1.781,2.395,0.614
27,1.876,2.395,0.52
28,1.938,2.395,0.457
29,1.63,2.395,0.765
30,1.857,2.682,0.824
31,1.649,2.395,0.746
32,1.725,2.395,0.67
33,1.7,2.457,0.757
34,2.031,2.395,0.364
35,1.879,2.395,0.516
36,1.889,2.396,0.507
37,2.097,2.395,0.298
38,1.857,2.395,0.538
39,1.676,2.395,0.719
40,2.241,2.395,0.154
41,1.672,2.395,0.723
42,1.754,2.395,0.641
43,2.095,2.395,0.3
44,1.988,2.395,0.407
45,1.894,2.396,0.502
46,2.197,2.395,0.198
47,1.913,2.395,0.482
48,1.642,2.395,0.753
49,2.524,2.395,-0.129
50,1.951,2.395,0.444
51,1.727,2.396,0.668
52,2.36,2.395,0.035
53,2.092,2.395,0.303
54,1.863,2.395,0.532
55,2.856,2.395,-0.461
56,2.226,2.395,0.169
57,1.739,2.468,0.729
58,2.355,2.395,0.04
59,2.156,2.395,0.239
60,1.868,2.395,0.527
61,2.746,2.395,-0.352
62,2.382,2.395,0.013
63,1.956,2.396,0.44
64,2.849,2.395,-0.454
65,2.4,2.395,-0.005
66,2.082,2.395,0.313
67,2.807,2.395,-0.412
68,2.724,2.395,-0.329
69,2.079,2.395,0.316
70,2.871,2.395,-0.476
71,2.476,2.395,-0.081
72,2.112,2.395,0.283
73,2.926,2.395,-0.531
74,2.849,2.395,-0.454
75,2.365,3.205,0.839
76,2.984,2.395,-0.589
77,3.021,2.395,-0.626
78,2.428,2.395,-0.033
79,3.287,2.395,-0.892
80,2.939,2.395,-0.544
81,2.414,2.395,-0.019
82,3.566,2.395,-1.171
83,3.753,2.395,-1.358
84,4.298,3.377,-0.921
