inst#,actual,predicted,error
1,3.426,3.233,-0.193
2,3.47,3.785,0.315
3,3.764,3.233,-0.531
4,3.246,3.233,-0.012
5,3.808,3.236,-0.572
6,3.57,3.233,-0.336
7,2.831,3.233,0.402
8,3.36,3.233,-0.127
9,4.013,3.233,-0.78
10,3.046,3.233,0.187
11,3.686,3.233,-0.452
12,3.652,3.233,-0.419
13,2.92,3.233,0.314
14,3.541,3.236,-0.304
15,3.577,3.233,-0.344
16,2.685,3.233,0.549
17,3.381,3.233,-0.148
18,3.85,3.233,-0.617
19,2.751,3.233,0.483
20,3.155,3.438,0.283
21,3.418,3.233,-0.185
22,2.674,3.233,0.559
23,3.164,3.53,0.366
24,3.319,3.233,-0.086
25,2.454,3.233,0.779
26,3.224,3.781,0.556
27,3.544,3.233,-0.311
28,2.44,3.233,0.794
29,3.129,3.345,0.216
30,3.735,3.233,-0.501
31,2.515,3.233,0.719
32,2.923,3.233,0.31
33,3.311,3.233,-0.078
34,2.3,3.233,0.933
35,2.652,3.236,0.584
36,3.109,3.233,0.124
37,2.417,3.233,0.817
38,2.675,3.233,0.559
39,3.143,3.233,0.09
40,2.038,3.233,1.195
41,2.586,3.383,0.797
42,2.78,3.233,0.454
43,1.944,3.233,1.289
44,2.489,3.233,0.744
45,3.011,3.233,0.222
46,1.936,3.233,1.297
47,2.358,3.233,0.876
48,2.868,3.233,0.366
49,2.006,3.233,1.227
50,2.39,3.442,1.052
51,2.587,3.233,0.647
52,2.036,3.233,1.197
53,2.186,3.236,1.05
54,2.854,3.233,0.38
55,1.923,3.233,1.31
56,2.21,3.236,1.026
57,2.994,3.233,0.239
58,1.809,3.233,1.425
59,1.953,3.233,1.28
60,2.216,3.233,1.017
61,1.722,3.233,1.511
62,2.012,3.236,1.224
63,2.53,3.233,0.703
64,1.838,3.233,1.395
65,2.071,3.379,1.309
66,2.715,3.233,0.518
67,1.966,3.233,1.267
68,2.158,3.237,1.078
69,2.442,3.233,0.791
70,1.846,3.233,1.388
71,1.964,3.798,1.834
72,2.366,3.233,0.867
73,2.141,3.233,1.092
74,1.909,3.233,1.325
75,2.197,3.233,1.036
76,2.067,3.233,1.166
77,1.901,3.237,1.335
78,1.957,3.233,1.277
79,2.038,3.233,1.195
80,1.883,3.233,1.351
81,1.942,3.233,1.291
82,3.906,3.233,-0.672
83,3.911,3.75,-0.161
84,3.71,3.233,-0.476
