inst#,actual,predicted,error
1,3.391,3.177,-0.214
2,3.517,3.089,-0.428
3,3.785,3.177,-0.608
4,3.276,3.177,-0.099
5,3.685,3.177,-0.507
6,3.554,3.177,-0.377
7,2.915,3.177,0.262
8,3.336,3.107,-0.229
9,3.667,3.177,-0.49
10,3.335,3.177,-0.157
11,3.748,3.028,-0.72
12,3.549,3.177,-0.372
13,3.081,3.177,0.097
14,3.524,3.177,-0.346
15,3.302,3.177,-0.125
16,2.902,3.177,0.276
17,3.561,3.177,-0.383
18,3.587,3.177,-0.409
19,2.842,3.177,0.335
20,3.038,3.177,0.14
21,3.414,3.177,-0.236
22,2.869,3.177,0.308
23,3.344,3.161,-0.182
24,3.305,3.177,-0.127
25,2.558,3.177,0.619
26,3.187,3.164,-0.023
27,3.264,3.177,-0.087
28,2.545,3.177,0.632
29,3.086,3.177,0.091
30,3.551,3.177,-0.373
31,2.661,3.177,0.517
32,2.979,3.177,0.199
33,3.157,3.177,0.02
34,2.37,3.177,0.807
35,2.758,3.097,0.339
36,2.967,3.177,0.21
37,2.637,3.177,0.54
38,2.758,3.163,0.404
39,3.309,3.177,-0.131
40,2.142,3.177,1.036
41,2.622,3.177,0.556
42,2.881,3.177,0.297
43,2.112,3.177,1.066
44,2.635,2.475,-0.16
45,3.162,3.177,0.015
46,2.136,3.177,1.042
47,2.462,3.177,0.716
48,2.755,3.177,0.422
49,2.149,3.177,1.028
50,2.456,3.083,0.627
51,2.599,3.177,0.578
52,2.117,3.177,1.06
53,2.267,3.177,0.911
54,2.823,3.177,0.355
55,2.004,3.177,1.173
56,2.392,3.177,0.786
57,2.866,3.177,0.311
58,1.901,3.177,1.277
59,2.005,3.177,1.173
60,2.257,3.177,0.921
61,1.939,3.177,1.239
62,2.13,3.082,0.952
63,2.51,3.177,0.667
64,1.913,3.177,1.265
65,2.189,3.177,0.989
66,2.664,3.177,0.514
67,2.14,3.177,1.038
68,2.1,3.069,0.969
69,2.31,3.177,0.868
70,1.939,3.177,1.238
71,2.054,3.177,1.123
72,2.329,3.177,0.848
73,2.189,3.177,0.989
74,2.011,2.377,0.366
75,2.084,3.177,1.094
76,2.257,3.177,0.921
77,2.049,3.07,1.021
78,2.145,3.177,1.032
79,2.235,3.177,0.943
80,2.042,3.177,1.136
81,1.983,3.177,1.195
82,3.87,3.177,-0.693
83,3.69,3.177,-0.512
84,3.496,3.177,-0.318
