inst#,actual,predicted,error
1,3.347,3.516,0.168
2,3.692,3.806,0.114
3,3.617,3.76,0.143
4,3.494,3.537,0.043
5,3.677,3.732,0.055
6,3.354,3.671,0.317
7,3.673,3.637,-0.036
8,3.341,3.522,0.181
9,3.131,3.545,0.415
10,3.64,3.615,-0.025
11,3.458,3.679,0.22
12,3.702,3.665,-0.037
13,3.874,3.737,-0.137
14,3.522,3.535,0.013
15,3.535,3.711,0.177
16,3.271,3.186,-0.085
17,3.433,3.337,-0.095
18,3.542,3.625,0.083
19,3.396,3.498,0.102
20,3.519,3.531,0.012
21,3.484,3.523,0.039
22,3.254,3.349,0.095
23,3.538,3.53,-0.008
24,3.53,3.673,0.143
25,3.855,3.619,-0.236
26,3.647,3.34,-0.307
27,3.692,3.548,-0.144
28,3.419,3.45,0.032
29,3.702,3.583,-0.119
30,3.505,3.497,-0.008
31,3.994,3.765,-0.228
32,3.446,3.517,0.071
33,3.273,3.36,0.087
34,3.501,3.553,0.052
35,3.47,3.452,-0.018
36,3.542,3.585,0.043
37,3.362,3.624,0.262
38,3.452,3.568,0.116
39,3.555,3.545,-0.01
40,3.126,3.032,-0.094
41,3.403,3.462,0.058
42,3.404,3.547,0.143
43,3.406,3.601,0.195
44,3.531,3.639,0.108
45,4.031,4.057,0.026
46,3.003,3.033,0.03
47,3.896,3.878,-0.018
48,3.87,3.782,-0.088
49,3.131,3.453,0.322
50,3.522,3.586,0.064
51,3.539,3.563,0.024
52,2.752,2.836,0.084
53,3.212,3.347,0.135
54,3.814,3.74,-0.073
55,2.855,3.163,0.309
56,3.524,3.666,0.142
57,3.705,3.74,0.035
58,3.113,3.674,0.561
59,3.478,3.567,0.089
60,3.734,3.634,-0.1
61,2.662,2.995,0.333
62,3.196,3.186,-0.01
63,3.558,3.652,0.094
64,2.759,3.158,0.399
65,3.006,3.201,0.194
66,3.007,2.983,-0.024
67,3.013,3.675,0.662
68,3.491,3.674,0.183
69,3.798,3.902,0.104
70,2.875,3.645,0.77
71,3.182,3.536,0.354
72,3.425,3.601,0.175
73,2.841,3.638,0.797
74,3.371,3.721,0.35
75,3.476,3.622,0.146
76,2.772,3.554,0.782
77,3.074,3.473,0.398
78,3.588,3.703,0.115
79,2.407,3.072,0.665
80,2.932,3.031,0.099
81,3.561,3.699,0.138
82,3.451,3.458,0.007
83,3.588,3.484,-0.105
84,3.565,3.575,0.011
