inst#,actual,predicted,error
1,2.997,3.503,0.506
2,2.118,3.134,1.017
3,1.906,3.134,1.228
4,2.904,3.134,0.231
5,2.429,3.134,0.705
6,1.941,3.134,1.193
7,2.863,3.308,0.446
8,2.364,3.134,0.77
9,1.949,3.134,1.186
10,3.269,3.134,-0.135
11,2.415,3.134,0.719
12,2.033,3.134,1.101
13,3.253,3.134,-0.119
14,2.699,3.134,0.435
15,2.013,3.134,1.121
16,3.135,3.326,0.191
17,2.683,3.134,0.451
18,2.147,3.134,0.987
19,3.321,3.134,-0.187
20,2.734,3.134,0.4
21,2.195,3.134,0.939
22,3.311,3.134,-0.177
23,2.829,3.134,0.305
24,2.088,3.134,1.046
25,3.362,3.513,0.151
26,2.784,3.134,0.35
27,2.337,3.134,0.797
28,3.483,3.134,-0.349
29,3.011,3.134,0.123
30,2.61,3.134,0.524
31,3.559,3.134,-0.425
32,3.069,3.134,0.065
33,2.679,3.418,0.74
34,3.718,3.513,-0.206
35,3.014,3.134,0.12
36,2.555,3.134,0.579
37,3.935,3.134,-0.801
38,3.3,3.134,-0.166
39,3.054,3.423,0.369
40,3.419,3.336,-0.084
41,3.075,3.134,0.059
42,3.07,3.134,0.064
43,3.778,3.665,-0.113
44,3.017,3.134,0.117
45,2.763,3.134,0.371
46,3.969,3.134,-0.835
47,3.572,3.134,-0.438
48,3.083,3.134,0.051
49,3.584,3.472,-0.112
50,3.343,3.134,-0.209
51,3.178,3.134,-0.044
52,3.802,3.134,-0.668
53,3.291,3.134,-0.157
54,3.303,3.134,-0.169
55,3.572,3.42,-0.152
56,3.301,3.134,-0.167
57,3.176,3.134,-0.042
58,3.929,3.134,-0.795
59,3.656,3.134,-0.522
60,3.201,3.134,-0.067
61,3.52,3.134,-0.385
62,3.291,3.134,-0.157
63,3.368,3.134,-0.233
64,3.508,3.353,-0.155
65,3.236,3.134,-0.102
66,3.043,3.134,0.091
67,3.817,3.134,-0.683
68,3.421,3.134,-0.287
69,3.201,3.134,-0.067
70,3.441,3.134,-0.307
71,3.59,3.134,-0.456
72,3.254,3.134,-0.12
73,3.771,3.622,-0.148
74,3.466,3.134,-0.332
75,3.338,3.134,-0.204
76,3.823,3.544,-0.28
77,3.51,3.134,-0.375
78,3.451,3.134,-0.316
79,3.86,3.134,-0.726
80,3.453,3.134,-0.319
81,3.13,3.217,0.086
82,3.545,3.134,-0.411
83,3.497,3.134,-0.363
84,3.445,3.134,-0.311
