inst#,actual,predicted,error
1,1.578,2.625,1.047
2,2.119,2.625,0.506
3,2.514,2.367,-0.147
4,1.75,2.625,0.875
5,2.081,2.625,0.544
6,2.704,2.57,-0.134
7,1.59,2.625,1.035
8,1.908,2.625,0.717
9,2.282,2.5,0.217
10,1.728,2.625,0.897
11,1.929,2.625,0.696
12,2.526,2.625,0.099
13,1.756,2.625,0.869
14,2.009,2.625,0.616
15,2.496,2.565,0.069
16,1.914,2.625,0.711
17,1.966,2.625,0.659
18,2.401,2.625,0.224
19,1.908,2.625,0.717
20,2.005,2.625,0.62
21,2.168,2.3,0.132
22,1.972,2.625,0.653
23,1.831,2.625,0.794
24,2.402,2.165,-0.236
25,2.111,2.625,0.514
26,2.008,2.625,0.617
27,2.232,2.254,0.022
28,2.199,2.625,0.426
29,1.798,2.625,0.827
30,2.085,2.625,0.54
31,1.868,2.625,0.757
32,1.9,2.625,0.725
33,1.941,2.625,0.684
34,2.218,2.625,0.407
35,1.971,2.625,0.654
36,2.01,2.625,0.615
37,2.259,2.625,0.366
38,2.099,2.625,0.526
39,1.882,2.576,0.694
40,2.397,2.625,0.227
41,1.803,2.625,0.822
42,1.917,2.265,0.348
43,2.305,2.625,0.32
44,2.096,2.625,0.529
45,2.006,2.457,0.451
46,2.326,2.625,0.299
47,2.089,2.625,0.536
48,1.852,2.625,0.773
49,2.724,2.625,-0.099
50,2.179,2.625,0.446
51,1.902,2.491,0.589
52,2.617,2.625,0.008
53,2.28,2.625,0.345
54,1.965,2.625,0.66
55,2.887,2.625,-0.262
56,2.348,2.625,0.277
57,1.875,2.261,0.386
58,2.762,2.625,-0.137
59,2.351,2.625,0.274
60,2.092,2.625,0.533
61,2.944,2.625,-0.319
62,2.495,2.625,0.13
63,2.103,2.567,0.464
64,2.977,2.625,-0.352
65,2.509,2.625,0.116
66,2.21,2.625,0.415
67,3.091,2.625,-0.466
68,2.748,2.625,-0.123
69,2.231,2.625,0.394
70,2.908,2.625,-0.283
71,2.688,2.625,-0.063
72,2.284,2.477,0.193
73,3.16,2.625,-0.535
74,2.97,2.625,-0.345
75,2.526,2.625,0.099
76,3.184,2.625,-0.559
77,3.162,2.625,-0.537
78,2.612,2.439,-0.172
79,3.37,2.625,-0.745
80,2.995,2.625,-0.37
81,2.546,2.577,0.03
82,3.519,2.625,-0.894
83,3.719,2.625,-1.094
84,4.124,2.625,-1.499
