inst#,actual,predicted,error
1,3.494,3.313,-0.181
2,3.667,3.313,-0.354
3,3.798,3.313,-0.485
4,3.35,3.313,-0.037
5,3.98,3.382,-0.598
6,3.709,3.313,-0.396
7,2.996,3.313,0.317
8,3.57,3.372,-0.198
9,4.141,3.313,-0.828
10,3.271,3.313,0.042
11,3.86,3.313,-0.547
12,3.732,3.313,-0.419
13,3.044,3.313,0.269
14,3.775,3.462,-0.313
15,3.671,3.313,-0.358
16,2.844,3.313,0.47
17,3.476,3.313,-0.163
18,3.839,3.313,-0.526
19,2.809,3.313,0.504
20,3.21,3.381,0.171
21,3.508,3.313,-0.195
22,2.807,3.313,0.506
23,3.27,3.394,0.125
24,3.498,3.313,-0.184
25,2.501,3.313,0.812
26,3.188,3.38,0.192
27,3.616,3.313,-0.303
28,2.526,3.313,0.788
29,3.169,3.313,0.144
30,3.788,3.313,-0.475
31,2.647,3.313,0.666
32,3.043,3.313,0.271
33,3.46,3.313,-0.147
34,2.366,3.313,0.947
35,2.855,3.388,0.533
36,3.183,3.313,0.13
37,2.517,3.313,0.797
38,2.77,3.326,0.556
39,3.317,3.313,-0.004
40,2.121,3.313,1.192
41,2.627,3.374,0.747
42,2.993,3.313,0.32
43,2.02,3.313,1.293
44,2.635,3.375,0.739
45,3.213,3.313,0.101
46,2.05,3.313,1.263
47,2.456,3.313,0.858
48,2.887,3.313,0.427
49,2.063,3.313,1.25
50,2.484,3.313,0.829
51,2.649,3.313,0.665
52,2.088,3.313,1.225
53,2.272,3.325,1.054
54,2.923,3.313,0.39
55,1.921,3.313,1.392
56,2.314,3.313,0.999
57,3,3.313,0.313
58,1.875,3.313,1.439
59,1.99,3.325,1.335
60,2.296,3.313,1.017
61,1.803,3.313,1.51
62,2.057,3.313,1.257
63,2.466,3.313,0.847
64,1.894,3.313,1.419
65,2.095,3.371,1.276
66,2.706,3.313,0.607
67,2.035,3.313,1.279
68,2.14,3.313,1.173
69,2.455,3.313,0.858
70,1.899,3.313,1.414
71,2.042,3.457,1.416
72,2.352,3.313,0.961
73,2.176,3.313,1.137
74,1.978,3.387,1.409
75,2.098,3.313,1.215
76,2.144,3.313,1.169
77,1.98,3.313,1.333
78,2.09,3.313,1.223
79,2.131,3.313,1.182
80,1.941,3.313,1.372
81,2.004,3.313,1.31
82,4.031,3.313,-0.718
83,3.913,3.313,-0.6
84,3.765,3.313,-0.452
