inst#,actual,predicted,error
1,3.005,3.149,0.144
2,1.997,3.149,1.152
3,1.764,3.214,1.45
4,3.112,3.149,0.037
5,2.414,3.149,0.735
6,1.781,3.149,1.368
7,2.926,3.31,0.384
8,2.196,3.149,0.953
9,1.813,3.149,1.336
10,3.472,3.474,0.002
11,2.473,3.149,0.676
12,1.94,3.149,1.209
13,3.55,3.508,-0.043
14,2.747,3.149,0.402
15,1.972,3.149,1.177
16,3.488,3.149,-0.339
17,2.865,3.149,0.284
18,2.161,3.149,0.988
19,3.337,3.149,-0.188
20,2.82,3.149,0.329
21,2.069,3.149,1.08
22,3.49,3.536,0.046
23,2.971,3.149,0.178
24,1.931,3.149,1.218
25,3.265,3.328,0.064
26,2.777,3.149,0.372
27,2.304,3.149,0.846
28,3.716,3.149,-0.567
29,3.08,3.149,0.069
30,2.544,3.149,0.605
31,4.021,3.149,-0.872
32,3.224,3.149,-0.075
33,2.458,3.149,0.691
34,3.684,3.149,-0.535
35,2.964,3.149,0.185
36,2.475,3.195,0.72
37,4.398,3.149,-1.249
38,3.36,3.149,-0.211
39,3.025,3.453,0.428
40,3.69,3.319,-0.371
41,3.35,3.149,-0.201
42,3.084,3.149,0.065
43,3.981,3.149,-0.832
44,2.915,3.149,0.234
45,2.775,3.149,0.374
46,4.161,3.149,-1.012
47,3.633,3.149,-0.484
48,3.098,3.314,0.216
49,3.863,3.387,-0.476
50,3.72,3.149,-0.571
51,3.28,3.149,-0.13
52,3.924,3.149,-0.775
53,3.379,3.149,-0.229
54,3.385,3.352,-0.033
55,3.639,3.149,-0.49
56,3.465,3.149,-0.316
57,3.1,3.334,0.234
58,4.446,3.149,-1.297
59,3.759,3.149,-0.61
60,3.207,3.149,-0.058
61,3.919,3.652,-0.267
62,3.408,3.149,-0.259
63,3.426,3.149,-0.277
64,3.679,3.149,-0.53
65,3.561,3.149,-0.412
66,3.314,3.149,-0.165
67,3.905,3.149,-0.756
68,3.582,3.149,-0.433
69,3.136,3.149,0.013
70,3.673,3.149,-0.524
71,3.582,3.149,-0.433
72,3.314,3.253,-0.061
73,3.849,3.149,-0.7
74,3.43,3.149,-0.281
75,3.282,3.149,-0.133
76,4.135,3.149,-0.986
77,3.672,3.149,-0.523
78,3.615,3.328,-0.286
79,4.06,3.597,-0.462
80,3.438,3.149,-0.289
81,3.209,3.149,-0.06
82,3.597,3.149,-0.448
83,3.413,3.149,-0.264
84,3.362,3.149,-0.213
