inst#,actual,predicted,error
1,3.523,3.369,-0.154
2,3.623,3.359,-0.263
3,3.894,3.369,-0.525
4,3.391,3.369,-0.022
5,4.051,3.369,-0.682
6,3.79,3.369,-0.421
7,2.979,3.369,0.391
8,3.522,3.369,-0.153
9,4.251,3.369,-0.882
10,3.222,3.369,0.147
11,3.866,3.369,-0.497
12,3.801,3.369,-0.432
13,3.065,3.369,0.304
14,3.751,3.357,-0.395
15,3.732,3.369,-0.363
16,2.795,3.369,0.574
17,3.518,3.369,-0.149
18,3.999,3.369,-0.63
19,2.856,3.369,0.513
20,3.254,3.369,0.115
21,3.529,3.369,-0.16
22,2.778,3.369,0.591
23,3.238,3.358,0.12
24,3.455,3.369,-0.086
25,2.519,3.369,0.85
26,3.359,3.369,0.01
27,3.734,3.369,-0.365
28,2.517,3.369,0.852
29,3.234,3.266,0.032
30,3.889,3.369,-0.52
31,2.635,3.369,0.734
32,3.092,3.369,0.277
33,3.47,3.369,-0.101
34,2.4,3.369,0.969
35,2.78,3.066,0.286
36,3.247,3.369,0.122
37,2.519,3.369,0.851
38,2.785,3.355,0.57
39,3.285,3.369,0.084
40,2.131,3.369,1.238
41,2.704,3.369,0.665
42,2.958,3.369,0.411
43,2.021,3.369,1.348
44,2.609,3.36,0.751
45,3.166,3.369,0.203
46,1.998,3.369,1.371
47,2.459,3.369,0.91
48,2.967,3.369,0.402
49,2.07,3.369,1.299
50,2.507,3.111,0.605
51,2.675,3.369,0.694
52,2.107,3.369,1.262
53,2.27,3.369,1.099
54,2.97,3.369,0.399
55,1.965,3.369,1.404
56,2.306,2.342,0.036
57,3.077,3.369,0.292
58,1.874,3.369,1.495
59,1.989,2.332,0.344
60,2.313,3.369,1.056
61,1.778,3.369,1.591
62,2.081,2.435,0.354
63,2.529,3.369,0.84
64,1.904,3.369,1.465
65,2.112,3.369,1.257
66,2.792,3.369,0.577
67,2.033,3.369,1.336
68,2.213,3.369,1.156
69,2.499,3.369,0.87
70,1.927,3.369,1.442
71,2.063,3.369,1.306
72,2.433,3.369,0.936
73,2.217,3.369,1.152
74,1.994,3.05,1.056
75,2.205,3.369,1.164
76,2.16,3.369,1.209
77,1.977,3.369,1.392
78,2.044,3.369,1.326
79,2.111,3.369,1.258
80,1.931,3.369,1.438
81,2.034,3.369,1.335
82,4.086,3.369,-0.717
83,4.114,3.369,-0.745
84,3.863,3.369,-0.494
