inst#,actual,predicted,error
1,2.684,2.727,0.043
2,1.793,2.727,0.934
3,1.537,2.727,1.19
4,2.939,3.231,0.292
5,2.143,2.727,0.584
6,1.567,2.727,1.16
7,2.732,2.727,-0.004
8,2.022,2.727,0.705
9,1.586,2.837,1.251
10,3.182,2.727,-0.455
11,2.195,2.727,0.532
12,1.702,2.727,1.025
13,3.131,2.727,-0.404
14,2.418,2.727,0.309
15,1.74,2.79,1.05
16,3.071,3.064,-0.007
17,2.483,2.727,0.244
18,1.859,2.727,0.868
19,3.103,2.727,-0.376
20,2.627,2.727,0.1
21,1.834,2.727,0.893
22,3.145,2.727,-0.418
23,2.575,2.727,0.152
24,1.751,2.727,0.976
25,3.022,2.727,-0.295
26,2.553,2.727,0.174
27,2.044,2.727,0.683
28,3.368,2.727,-0.641
29,2.72,2.727,0.008
30,2.248,2.727,0.479
31,3.71,3.511,-0.198
32,2.797,2.727,-0.07
33,2.094,2.727,0.633
34,3.408,2.727,-0.681
35,2.716,2.727,0.011
36,2.19,2.744,0.554
37,3.998,2.727,-1.271
38,3.016,2.727,-0.289
39,2.641,2.727,0.086
40,3.407,3.095,-0.312
41,2.998,2.727,-0.271
42,2.723,2.943,0.22
43,3.525,3.75,0.225
44,2.744,2.727,-0.017
45,2.496,2.727,0.231
46,3.865,2.727,-1.137
47,3.276,2.727,-0.549
48,2.778,3.061,0.284
49,3.661,2.727,-0.934
50,3.425,2.727,-0.698
51,2.937,2.892,-0.044
52,3.479,2.727,-0.752
53,2.981,2.727,-0.254
54,2.967,2.727,-0.239
55,3.377,2.727,-0.65
56,3.089,2.727,-0.362
57,2.753,2.727,-0.026
58,4.32,4.697,0.377
59,3.425,2.727,-0.698
60,2.93,2.727,-0.202
61,3.526,2.727,-0.799
62,2.969,2.727,-0.242
63,2.967,2.851,-0.116
64,3.569,3.461,-0.107
65,3.493,2.727,-0.765
66,3.074,2.727,-0.347
67,3.541,3.455,-0.086
68,3.221,2.727,-0.494
69,2.862,2.727,-0.135
70,3.536,2.727,-0.808
71,3.283,2.727,-0.556
72,2.966,2.8,-0.167
73,3.509,3.475,-0.034
74,3.097,2.727,-0.37
75,2.958,2.727,-0.231
76,3.624,2.727,-0.897
77,3.14,2.727,-0.412
78,3.164,2.954,-0.21
79,3.505,2.727,-0.778
80,3.048,2.727,-0.321
81,2.922,2.727,-0.195
82,3.395,3.164,-0.231
83,3.176,2.727,-0.449
84,3.196,2.727,-0.469
