inst#,actual,predicted,error
1,3.603,3.694,0.091
2,3.777,3.821,0.045
3,3.498,3.724,0.227
4,4.015,3.667,-0.347
5,3.812,3.785,-0.027
6,3.415,3.769,0.354
7,4.063,3.621,-0.442
8,3.875,3.512,-0.364
9,3.2,3.776,0.576
10,3.625,3.661,0.036
11,3.661,3.8,0.139
12,3.663,3.741,0.078
13,3.886,3.753,-0.133
14,3.663,3.669,0.006
15,3.586,3.793,0.207
16,3.141,3.567,0.426
17,3.492,3.711,0.219
18,3.542,3.784,0.242
19,3.395,3.62,0.226
20,3.514,3.701,0.187
21,3.609,3.766,0.156
22,3.465,3.627,0.162
23,3.448,3.607,0.159
24,3.566,3.795,0.229
25,3.915,3.487,-0.428
26,3.681,3.49,-0.191
27,3.565,3.669,0.104
28,3.627,3.659,0.032
29,3.654,3.628,-0.026
30,3.678,3.65,-0.029
31,4.075,3.477,-0.598
32,3.843,3.585,-0.258
33,3.538,3.727,0.189
34,3.388,3.654,0.266
35,3.283,3.479,0.196
36,3.505,3.73,0.225
37,3.615,3.732,0.117
38,3.664,3.762,0.098
39,3.787,3.593,-0.195
40,3.319,3.528,0.209
41,3.436,3.609,0.173
42,3.554,3.753,0.199
43,3.796,3.723,-0.073
44,4.042,3.73,-0.312
45,4.14,3.779,-0.361
46,3.17,3.559,0.389
47,3.975,3.698,-0.277
48,4.388,3.729,-0.659
49,3.565,3.627,0.062
50,3.739,3.744,0.005
51,3.812,3.682,-0.13
52,2.784,3.466,0.681
53,3.277,3.632,0.355
54,3.768,3.771,0.003
55,2.936,3.65,0.714
56,3.374,3.757,0.383
57,3.686,3.795,0.11
58,3.062,3.726,0.664
59,3.524,3.552,0.028
60,4.128,3.668,-0.461
61,2.69,3.558,0.868
62,3.023,3.457,0.434
63,3.493,3.727,0.234
64,3.041,3.542,0.5
65,3.04,3.601,0.561
66,3.479,3.717,0.238
67,3.002,3.701,0.699
68,3.444,3.587,0.143
69,3.833,3.796,-0.037
70,3.01,3.704,0.694
71,3.434,3.561,0.128
72,3.7,3.748,0.047
73,2.599,3.661,1.062
74,3.404,3.58,0.176
75,3.342,3.765,0.423
76,2.619,3.46,0.842
77,3.134,3.494,0.361
78,3.82,3.733,-0.088
79,2.287,3.553,1.265
80,2.683,3.458,0.775
81,3.304,3.792,0.488
82,3.677,3.68,0.003
83,3.592,3.591,-0.001
84,3.774,3.713,-0.061
